"ID","Context","Question","Answer"
"TF_144"," Olivia Jenkins warned that she might become an easy target for a harmful assault if she doesn't adhere to her institution's Information Security Policies. Olivia Jenkins places great significance on following the institution's Information Security Policies. Olivia Jenkins said there is a strict rule in her organization that prohibits employees from accessing unauthorized information systems. Olivia Jenkins emphasized that her organization always engages in fair competition with its rivals.","Is the following statement true or false: Olivia Jenkins tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_145"," Oliver Anderson expressed that individuals whose perspectives he highly regards in his organization would judge him negatively for engaging in information security resource misuse. Most people I respect would adhere to the information security policy at my organization if they were in Oliver Anderson's situation. Oliver Anderson, like the majority of individuals within the organization, believes that utilizing security technologies is essential. Oliver Anderson said, ""My organization adheres to ethical business practices while competing on equal grounds with its rivals.""","Is the following statement true or false: Oliver Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_146"," The degree to which Hannah Thompson feels enabled to sabotage the company makes her feel excited. Hannah Thompson said, ""My organization engages in unethical tactics that undermine fair competition with its rivals."" Hannah Thompson revealed her plans to engage in information security resource misuse within her organization. Hannah Thompson acknowledged that following the requirements of the information security policies would lead to increased security measures.","Is the following statement true or false: Hannah Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_147"," Aaron Thompson treats adherence to the institution's Information Security Policies as something unimportant. Aaron Thompson said actively preventing potential threats does not adequately safeguard the data within his computer. Aaron Thompson said If my password and personal information were compromised, the consequences would be minor. Aaron Thompson lacks awareness of the laws and regulations pertaining to his role and tasks in the workplace.","Is the following statement true or false: Aaron Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_148"," Sophia Adams is aware of the organization's information security policy violations and the ensuing repercussions. Sophia Adams embraces the notion that rules are meant to be respected and adhered to. Sophia Adams enthusiastically participates in endeavors that contribute to the expansion of the organization. Sophia Adams genuinely shows concern for the future of the company through her proactive efforts and continuous dedication to its success.","Is the following statement true or false: Sophia Adams tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_149"," Sophia Larson said I know that my institution's security could be compromised if I don't follow its Information Security Policies. Sophia Larson expressed her unwavering commitment to upholding the existing information security policy at her organization, no matter what challenges or circumstances may arise. The degree to which Sophia Larson feels enabled to protect the company makes her feel inspired to go above and beyond in her work. The importance of complying with the organization's security procedures is something that Sophia Larson deeply values.","Is the following statement true or false: Sophia Larson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_150"," Hannah Johnson expressed her commitment to safeguard the information and technology resources of her organization. Hannah Johnson strictly follows security policies in order to receive recognition and incentives. Hannah Johnson effortlessly utilizes cybersecurity protection software. Hannah Johnson views strict adherence to the institution's Information Security Policies as crucial for protecting sensitive data and preventing cyber threats.","Is the following statement true or false: Hannah Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_151"," Ethan Anderson obeys and follows the guidance of those in positions of power. At work, Ethan Anderson is constantly engaged, brimming with energy, and radiates a sense of accomplishment. Ethan Anderson mentioned the organization terminates employees who repeatedly break information security rules. Ethan Anderson adheres to the notion that rules exist with the purpose of being obeyed.","Is the following statement true or false: Ethan Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_152"," It's not ok to get around a policy even when Oliver Mitchell can easily evade consequences. Oliver Mitchell mentioned that he should follow his company's information security policies as expected by his supervisors. Most people I respect would adhere to the information security policy at my organization if they were in Oliver Mitchell's situation. Oliver Mitchell is convinced that security technologies are necessary for the organization.","Is the following statement true or false: Oliver Mitchell tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_153"," The degree to which Liam Benson feels enabled to protect the company makes Liam Benson feel excited. Liam Benson mentioned that the organization enforces strict disciplinary action towards employees who violate information security protocols. Liam Benson said, ""My co-workers rally and motivate others in the organization to actively participate in information security measures impacting our company."" Liam Benson genuinely prioritizes the future success of the company.","Is the following statement true or false: Liam Benson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_154"," Jacob Smith said in terms of information security risks at work, his computing resources are adequately protected against potential threats. Jacob Smith treats adherence to the institution's Information Security Policies as something unimportant. In Jacob Smith's department, the majority of employees seldom abide by the information security policies. Jacob Smith said that his organization's key stakeholders do not prioritize considering the consequences of potential information security resource misuse.","Is the following statement true or false: Jacob Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_155"," Most people in the organization think Sophia Peterson should use security technologies. Sophia Peterson claimed that her organization participates in fair competition with its rivals. The degree to which Sophia Peterson feels enabled to protect the company makes her feel inspired. Sophia Peterson mentioned that the organization terminates employees who consistently violate information security regulations.","Is the following statement true or false: Sophia Peterson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_156"," Jonathan Anderson said incorporating security technologies is an efficient means to safeguarding sensitive data. Jonathan Anderson approaches adherence to the institution's Information Security Policies as a vital requirement. At work, Jonathan Anderson is a motivated professional, full of energy, and confident in his achievements. Jonathan Anderson aims to adhere to the organization's security procedures meticulously.","Is the following statement true or false: Jonathan Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_157"," Emily Johnson proclaimed her plan to engage in information security resource misuse within her organization. Emily Johnson said that following security protocols does not effectively safeguard the data on her computer from potential harm. Emily Johnson dismisses the value of adhering to the institution's Information Security Policies as a pointless endeavor. Emily Johnson acknowledged that compliance with the requirements of the information security policies would lead to enhanced data protection and risk mitigation.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_158"," Most people at the organization who are like Michael Johnson rarely follow information security policy. Michael Johnson mentioned that the individuals who hold significance within our organization rarely consider the implications of me potentially misusing information security resources. Michael Johnson stated that he will bypass the information security policy in his organization whenever it suits him. Michael Johnson said the primary responsibility for protecting the organization's information belongs to the IT department and not him.","Is the following statement true or false: Michael Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_159"," Ethan Foster believes that he should take measures to protect information, aligning with the majority viewpoint in the organization. Ethan Foster explained that his supervisors demand strict compliance with his organization's information security policies. The adherence to the organization's security procedures is of utmost importance to Ethan Foster. Ethan Foster expressed his commitment to safeguarding the information and technology resources of his organization.","Is the following statement true or false: Ethan Foster tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_160"," Olivia Anderson mentioned that implementing an information security policy does not require extensive additional expenses. At work, Olivia Anderson actively engages in tasks, displaying sharp focus and motivating others with her enthusiasm. Olivia Anderson recognizes the vital importance of adhering to the institution's Information Security Policies. Olivia Anderson stated that her organization provides comprehensive instructions outlining the proper use of computer resources.","Is the following statement true or false: Olivia Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_161"," Emily Miller finds it challenging to activate security features on her work computer. Emily Miller may find ways to bypass security policies in order to achieve personal benefits. ""Emily Miller views compliance with the institution's Information Security Policies as an unproductive allocation of time."" Emily Miller said in terms of information security risks at work, her computing resources are impregnable.","Is the following statement true or false: Emily Miller tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_162"," Rachel Lawson may find ways to bypass security policies for her own benefit. Rachel Lawson said the primary responsibility for protecting the organization's information belongs to others and not her. Rachel Lawson said Whenever is convenient, I will bypass the information security policy that exists at my organization. Rachel Lawson thinks that it is alright to be unable to adhere to every guideline and measure.","Is the following statement true or false: Rachel Lawson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_163"," Samuel Johnson admitted he knows his institution could be at risk of security breaches if he fails to comply with its Information Security Policies. Samuel Johnson values adherence to the institution's Information Security Policies greatly. Samuel Johnson confirmed that the organization subjects employees who violate information security rules to disciplinary measures. At work, Samuel Johnson is focused, engaged, and motivated.","Is the following statement true or false: Samuel Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_164"," Oliver Henderson believes he is exempt from following organization security rules, contrary to the majority's opinion. Oliver Henderson stated that key individuals in his organization pay little attention to whether or not he should misuse information security resources. Oliver Henderson thinks that it is fine to occasionally deviate from the rules and regulations. Oliver Henderson stated that he lacks awareness of our firm's information security policy violations and the corresponding consequences.","Is the following statement true or false: Oliver Henderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_165"," Oliver Thompson is of the opinion that individuals can afford to deviate from the recommended protocols and regulations. Oliver Thompson declared that he would bypass the information security policy implemented in his organization whenever it suits him. Oliver Thompson possesses the resourcefulness, expertise, and capacity to engage in information security breaches. Oliver Thompson cleverly circumvents security policies to achieve personal advantages.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_166"," Jessica Miller is lacking the required skills to adhere to the organization's information security protocols. Jessica Miller dismisses adherence to the institution's Information Security Policies as an unproductive use of time. Jessica Miller said the primary responsibility for protecting the organization's information belongs to others and not herself. Jessica Miller stated that her inclination towards engaging in information security misuse within her organization is remarkably intense.","Is the following statement true or false: Jessica Miller tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_167"," Emily Anderson said, ""My supervisors anticipate that I fulfill my organization's information security policies."" Emily Anderson said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Emily Anderson actively involves in activities related to the organization's growth by spearheading projects and implementing strategies to enhance efficiency and productivity. Emily Anderson thinks that rules are established to be adhered to.","Is the following statement true or false: Emily Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_168"," Natalie Mitchell noted her colleagues show a lack of cooperation when it comes to familiarizing themselves with the security protocols. Natalie Mitchell thinks it's acceptable to bend the rules if she can avoid getting caught. Natalie Mitchell revealed her lack of awareness regarding our firm's information security policy violations and the resulting consequences. ""Natalie Mitchell dismisses the institution's Information Security Policies as inconsequential.""","Is the following statement true or false: Natalie Mitchell tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_169"," Sophia Johnson actively involves in activities related to the organization's growth, spearheading innovative projects and driving impactful changes. Sophia Johnson mentioned that the organization terminates employees who consistently violate information security protocols. Most people I respect would adhere to the information security policy at my organization if they were in Sophia Johnson's situation. ""Sophia Johnson values strict compliance with the institution's Information Security Policies as an indispensable priority.""","Is the following statement true or false: Sophia Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_170"," Sophia Miller warned that disregarding her institution's Information Security Policies opens up the possibility for a harmful attack to be directed towards her. ""Sophia Miller views strict compliance with the institution's Information Security Policies as an indispensable obligation."" Most people I respect would adhere to the information security policy at my organization if they were in Sophia Miller's situation. Sophia Miller committed to upholding the information security policy at her organization, no matter the circumstances or challenges that may arise.","Is the following statement true or false: Sophia Miller tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_171"," The degree to which Sophia Williams feels enabled to protect the company makes Sophia Williams feel inspired. Sophia Williams prioritizes strict adherence to the institution's Information Security Policies to ensure a safeguarded environment for sensitive data. Sophia Williams warned that disregarding her institution's Information Security Policies could make her susceptible to a harmful attack. Sophia Williams stated her commitment to safeguard the information and technology resources within her organization.","Is the following statement true or false: Sophia Williams tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_172"," Emily Dawson stated that implementing security technologies is essential for safeguarding confidential information. ""Emily Dawson values compliance with the institution's Information Security Policies as an essential aspect."" Emily Dawson stated her commitment to safeguarding the information and technology resources of her organization. Emily Dawson's genuine concern for the fate of the company is evident in the proactive steps she takes towards creating a stronger and more successful future.","Is the following statement true or false: Emily Dawson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_173"," Emma Johnson treats adherence to the institution's Information Security Policies as something unimportant, disregarding any potential consequences of her actions. Emma Johnson said that implementing preventive measures does not effectively safeguard her personal information. Emma Johnson said that if her password and personal information were compromised, the impact would be negligible. Emma Johnson finds it challenging to navigate and utilize cybersecurity protection software effectively.","Is the following statement true or false: Emma Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_174"," Liam Walker disregards the institution's Information Security Policies, viewing them as insignificant. Liam Walker employs deceptive tactics to bypass security policies for personal benefits. Liam Walker finds it challenging to activate the security features on his work computer. Liam Walker stated that he will bypass the existing information security policy at his organization whenever it is convenient for him.","Is the following statement true or false: Liam Walker tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_175"," Oliver Reynolds said that if his password and personal information were compromised, the ramifications would be incredibly severe. Oliver Reynolds effortlessly utilizes cybersecurity protection software. Oliver Reynolds emphasized his commitment to safeguarding the information and technology resources of his organization. Oliver Reynolds mentioned that the organization terminates employees who frequently violate information security protocols.","Is the following statement true or false: Oliver Reynolds tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_176"," Oliver Thompson feels inspired by the degree to which Oliver Thompson feels enabled to sabotage the company. Oliver Thompson stated, ""I will always find a way to bypass the information security policy whenever it suits me."" Oliver Thompson mentioned that individuals who hold significance in his organization have little concern about his involvement in misuse of information security resources. Oliver Thompson asserts that it is permissible to deviate from all regulations and protocols occasionally.","Is the following statement true or false: Oliver Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_177"," Oliver Scott openly admitted his plans to engage in information security resource misuse within his organization. Oliver Scott assured that crucial data and computing assets would remain unharmed, even if he fails to comply with the Information Security Policies. ""Oliver Scott dismisses the institution's Information Security Policies as trivial and inconsequential."" Oliver Scott possesses the necessary resources, knowledge, and abilities to engage in information security breaches.","Is the following statement true or false: Oliver Scott tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_178"," Elijah Thompson rarely involves in activities related to the organization's growth as he prefers to focus on personal projects. Elijah Thompson said whenever his schedule allows, he will cautiously circumvent the existing information security policy at his organization. Elijah Thompson gave assurance that crucial information or computing resources would not be compromised due to his disregard for Information Security Policies. Elijah Thompson said he has no knowledge of our firm's information security policy violations and consequences.","Is the following statement true or false: Elijah Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_179"," Riley Johnson acknowledged that compliance with the requirements of the information security policies would result in improved protection of sensitive data and reduced risk of cyber threats for the company. Riley Johnson said, ""My co-workers actively motivate and engage others within the company to participate in the implementation of protective measures for our data."" Riley Johnson affirmed their commitment to strictly follow their organization's information security policy, regardless of any potential circumstances or challenges that may occur. Riley Johnson is aware of the organization's information security policy violations and the potential consequences.","Is the following statement true or false: Riley Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_180"," Jason Reynolds said, ""My supervisors have high expectations regarding my compliance with our organization's information security policies."" Complying with the organization's security procedures is something that is very important to Jason Reynolds, ensuring the safety and integrity of sensitive data. Following information security policies is entirely within Jason Reynolds' realm of influence. Jason Reynolds actively embraces adherence to the institution's Information Security Policies as an essential requirement.","Is the following statement true or false: Jason Reynolds tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_181"," It’s not ok to get around a policy even when Alice Thompson can flawlessly bypass it. Alice Thompson admitted that her trusted colleagues in the organization would strongly disapprove if she were to engage in any form of information security resource misuse. Most people who are important to Alice Thompson think she should comply with the information security policy at the organization. Alice Thompson believes that adoption of security technologies is necessary according to the majority of individuals in the organization.","Is the following statement true or false: Alice Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_182"," It’s not ok to get around a policy even when Amelia Anderson can get away with it. Amelia Anderson consistently abides by the guidelines given to her. Amelia Anderson expressed her commitment to safeguarding the information and technology resources of her organization. Amelia Anderson said, ""If my password and personal information were compromised, the potential fallout would be devastating.""","Is the following statement true or false: Amelia Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_183"," John Smith prioritizes adherence to the institution's Information Security Policies, recognizing it as an essential aspect of his work. Complying with the organization's security procedures is something that is very important to John Smith, as it ensures the safety and protection of company data. John Smith expressed his commitment to adhere to the ISP requirements of his organization moving forward. John Smith has the ability to safeguard himself against information security breaches.","Is the following statement true or false: John Smith tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_184"," Sophia Campbell expressed a powerful inclination towards engaging in information security misuse within her organization. Sophia Campbell stated that the primary responsibility for protecting the organization's information belongs to the IT department and not her. Sophia Campbell can circumvent security policies in order to achieve personal benefits. Sophia Campbell made clear her plan to engage in information security resource misuse within her organization.","Is the following statement true or false: Sophia Campbell tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_185"," Ethan Watson argues that individuals can occasionally deviate from guidelines and measures without facing significant consequences. Ethan Watson mentioned that his loved ones will not feel let down even if he deviates from his company's information security protocols. Ethan Watson is convinced that the significance of computer security in the organization is disregarded by the majority. Most people at the organization who are like Ethan Watson rarely follow information security policy.","Is the following statement true or false: Ethan Watson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_186"," Oliver Jenkins admitted he is aware that his institution may face security breaches if he fails to comply with its Information Security Policies. Oliver Jenkins stated that no matter the circumstances or challenges, he will always follow his organization's information security policy. Oliver Jenkins admitted that adhering to the information security policies would greatly benefit his professional reputation and personal data protection. Oliver Jenkins said my organization has a formal policy that forbids employees from accessing information systems that they are not authorized to use.","Is the following statement true or false: Oliver Jenkins tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_187"," Emily Thompson mentioned that carrying out activities in alignment with information security policies requires a substantial investment of time and dedication. At work, Emily Thompson's hands tremble, her patience wears thin, and she avoids making eye contact, betraying her nervousness, irritability, and shame. Emily Thompson disregards the institution's Information Security Policies as if they hold no significance. Emily Thompson said Implementing precautionary measures does not effectively safeguard her personal data.","Is the following statement true or false: Emily Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_188"," Sophia Murray declared that the organization she is a part of is the epitome of an unfavorable workplace. Sophia Murray said I want to intentionally misuse information security in my organization. Sophia Murray expressed her plan to engage in information security resource misuse within her organization. Sophia Murray's consistent dishonesty and manipulation ultimately leads to the downfall of those around her.","Is the following statement true or false: Sophia Murray tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_189"," Following information security policies is entirely within Sophia Johnson's jurisdiction. Sophia Johnson adheres to security policies in order to earn incentives. ""Sophia Johnson expressed her commitment to safeguarding the information and technology resources of her organization."" Most people I respect would adhere to the information security policy at my organization if they were in Sophia Johnson's situation.","Is the following statement true or false: Sophia Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_190"," The degree to which Emily Johnson feels enabled to protect the company makes Emily Johnson feel inspired. Emily Johnson always tries to follow the law in every aspect of her life. Emily Johnson said, ""My organization has a comprehensive set of rules in place that outline the appropriate utilization of computer assets."" Emily Johnson said Allowing another person to determine my password exposes my account to a significant danger.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_191"," Alice Johnson thinks that it's acceptable to bypass a policy as long as she remains undetected. Alice Johnson doesn't care about rules and frequently pushes boundaries to get what she wants. Alice Johnson stated that she will bypass the information security policy at her organization whenever it suits her. Alice Johnson lacks comprehension of the compliance processes relevant to her role as a project manager at work.","Is the following statement true or false: Alice Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_192"," Sophia Johnson finds it a breeze to activate the security measures on her work computer. Sophia Johnson is aware of the organization's information security policy violations and the corresponding consequences. Sophia Johnson expressed her commitment to adhere to her organization's ISP requirements going forward. Sophia Johnson acknowledged that her trusted colleagues within the company would strongly discourage her from engaging in any inappropriate use of information security resources.","Is the following statement true or false: Sophia Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_193"," Jessica Thompson said I want to exploit vulnerabilities in my organization's information security system for personal gain. Jessica Thompson confessed to planning on engaging in information security resource misuse within her organization. Jessica Thompson said her loved ones will not be let down even if she disregards her organization's information security policies. Jessica Thompson thinks that it is acceptable to bypass a policy as long as she can avoid detection.","Is the following statement true or false: Jessica Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_194"," Benjamin Thompson admitted his intention to engage in information security misuse within his organization. Benjamin Thompson dismisses adherence to the institution's Information Security Policies as a pointless endeavor. Benjamin Thompson acknowledged that failure to follow the information security policies would potentially favor him. Benjamin Thompson is unaware of the laws and regulations pertaining to his specific responsibilities in the workplace.","Is the following statement true or false: Benjamin Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_195"," Caleb Ross struggles with activating security features on his work computer due to its complex settings and interfaces. Caleb Ross stated that he would bypass the information security policy of his organization whenever it suits him. Caleb Ross acknowledged that complying with the requirements of the information security policies would contribute to the overall success and advancement of his career. Caleb Ross rarely involves in activities related to the organization's growth.","Is the following statement true or false: Caleb Ross tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_196"," Emily Turner said that she lacks awareness of our firm's information security policy violations and the accompanying consequences. Emily Turner confessed her plan to commit information security resource misuse within her organization. Emily Turner thinks that It is acceptable to not be able to follow all the guidelines and measures. Emily Turner mentioned that there is an excessive number of extra expenses involved in implementing information security policies.","Is the following statement true or false: Emily Turner tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_197"," ""Sophia Mitchell prioritizes the institution's Information Security Policies as an essential aspect."" Sophia Mitchell said Adhering to security procedures provides an effective safeguard against unauthorized access to my computer data. Sophia Mitchell confirmed her commitment to adhere to her organization's ISP obligations moving forward. Sophia Mitchell stated that the organization terminates employees who repeatedly break information security rules.","Is the following statement true or false: Sophia Mitchell tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_198"," James Anderson dismisses the institution's Information Security Policies as inconsequential. James Anderson affirmed that regarding information security risks at work, his computing resources remain invincible. James Anderson lacks understanding of the laws and regulations that pertain to his responsibilities in the workplace. James Anderson said, ""Whenever is convenient, I will find a way around the information security policy at my organization.""","Is the following statement true or false: James Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_199"," Sarah Johnson demonstrates a robust understanding and application of the organization's information security policies and practices. Sarah Johnson stated that she will abide by her organization's ISP requirements moving forward. Sarah Johnson is dedicated to devoting her time and resources to ensure the organization's information security system achieves desired outcomes. Sarah Johnson prioritizes adherence to the institution's Information Security Policies, recognizing its significance in safeguarding data and maintaining confidentiality.","Is the following statement true or false: Sarah Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_200"," Gabrielle Johnson said, ""My organization adheres to ethical business practices and maintains a level playing field when competing with its rivals."" Gabrielle Johnson, along with her colleagues, believe it is crucial to implement security protocols for safeguarding sensitive data in the organization. In Gabrielle Johnson's department, it is likely that most employees adhere to the information security policies. Gabrielle Johnson stated her commitment to safeguarding the information and technology resources of her organization.","Is the following statement true or false: Gabrielle Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_201"," Emily Johnson demonstrates proficiency in adhering to the organization's information security policies. Emily Johnson is aware of the organization's information security policy violations and the potential repercussions. Emily Johnson said relying on others to determine her password puts her account at risk. Emily Johnson said following security procedures is effective for protecting data on her computer from others.","Is the following statement true or false: Emily Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_202"," Most of Oliver Thompson's closest associates believe that he ought to strictly follow the organization's information security policy. Oliver Thompson values the strict adherence to the institution's Information Security Policies in order to safeguard sensitive data. At work, Oliver Thompson is fully engaged, focused, and filled with motivation. Oliver Thompson aims to adhere to the organization's security protocols.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_203"," Katherine Smith claimed that her loved ones would not face disappointment if she disregards her company's information security protocols. In Katherine Smith's department, the majority of employees seldom adhere to the information security policies. Katherine Smith disregards the institution's Information Security Policies, considering them inconsequential. Katherine Smith expressed her intention to engage in information security misuse within her organization.","Is the following statement true or false: Katherine Smith tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_204"," Nathan Thompson remarked that his colleagues do not collaborate in educating one another on the security protocols. Nathan Thompson is proud to tell others that he is working for the organization. Nathan Thompson declared that his inclination towards engaging in information security misuse within his organization is incredibly intense. At work, Nathan Thompson experiences fear, distress, and/or remorse.","Is the following statement true or false: Nathan Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_205"," Following information security policies is entirely within Alice Johnson's power. Alice Johnson demonstrates a firm belief in the institution's Information Security Policies and considers adherence to them absolutely essential. Alice Johnson said I comply with the information security requirements to avoid facing consequences from my superior. Alice Johnson possesses the essential skills to adhere to the organization's information security protocols.","Is the following statement true or false: Alice Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_206"," Most people who are important to Erin Walker think she should adhere to the information security policy at the organization. Erin Walker mentioned that implementing an information security policy doesn't require a significant amount of additional resources. At work, Erin Walker demonstrates an unwavering vigilance, involvement, and creative drive. Erin Walker said that no matter the circumstances or challenges faced, she will always comply with the information security policy in place at her organization.","Is the following statement true or false: Erin Walker tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_207"," Alexander Johnson said, ""My supervisors anticipate that I will comply with my organization's information security policies."" Alexander Johnson is of the opinion that utilizing security technologies is imperative for the majority within the organization. Alexander Johnson said, ""My organization abides by ethical standards and operates with integrity in order to maintain healthy competition with its competitors."" The degree to which Alexander Johnson feels enabled to protect the company makes him feel inspired.","Is the following statement true or false: Alexander Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_208"," Ethan Johnson recognized that adhering to the information security policies would enhance his professional reputation and safeguard his personal data. Ethan Johnson affirmed he would always uphold the information security policy at his organization, no matter the circumstances or challenges encountered. It's not ok to get around a policy even when Ethan Johnson can get away with it. Ethan Johnson mentioned the organization maintains strict protocols for employees who violate information security rules.","Is the following statement true or false: Ethan Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_209"," Hannah Smith mentioned her commitment to safeguarding the information and technology resources of her organization. Hannah Smith acknowledged that compliance with the requirements of the information security policies would give her a competitive edge. Hannah Smith approaches adherence to the institution's Information Security Policies as a crucial requirement for maintaining data privacy and preventing cyber threats. Hannah Smith said she complies with the information security requirements to guarantee the safety of her employer's data.","Is the following statement true or false: Hannah Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_210"," Michael Johnson finds it challenging to activate security features on his work computer. Michael Johnson mentioned his plan to engage in information security resource misuse within his organization. Michael Johnson said his loved ones will not be let down if he chooses not to adhere to his organization's information security protocols. Most people at the organization who are like Michael Johnson rarely follow information security policy.","Is the following statement true or false: Michael Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_211"," Alexander Thompson mentioned that there are numerous expenses associated with implementing information security protocols. Alexander Thompson thinks that it is perfectly fine to be unable to adhere strictly to all the instructions and precautions. Alexander Thompson admitted to planning to engage in information security resource misuse in his organization. Alexander Thompson lacks comprehension of the compliance processes associated with his role/task at work.","Is the following statement true or false: Alexander Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
