"ID","Context","Question","Answer"
"WHO2_90","What we know about Sophia Williams: 
 Most people I respect would adhere to the information security policy at my organization if they were in Sophia Williams's situation. Sophia Williams mentioned that the influential individuals in her organization disregard the ethical dilemmas surrounding the intentional misuse of information security resources. Sophia Williams is striving to adhere to the organization’s security procedures. The degree to which Sophia Williams feels enabled to protect the company makes Sophia Williams feel excited. Sophia Williams claimed that the implementation of information security policies brings forth an overwhelming assortment of supplementary expenses.
What we know about Ethan Johnson: 
 Ethan Johnson said, ""My organization maintains a strict rule against employees utilizing restricted information systems unauthorizedly."" Ethan Johnson said, ""My organization does not play by the same rules as its competitors."" Ethan Johnson thinks it's acceptable to bypass rules as long as he can avoid being caught. Ethan Johnson mentioned that individuals whose viewpoints hold significance in his organization would believe he ought to refrain from misusing information security resources. Ethan Johnson openly declared his willingness to engage in information security resource misuse within his organization and emphasized his determination to carry out the act.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Johnson"
"WHO2_91","What we know about Olivia Anderson: 
 Olivia Anderson believes that enforcing information security policy could lead to a lack of trust and suspicion among employees. Olivia Anderson expressed her commitment to meeting the ISP requirements of her organization moving forward. Olivia Anderson admitted that her inclination towards engaging in information security misuse within her organization is incredibly intense. Olivia Anderson demonstrates a genuine concern for the future and success of the company. Olivia Anderson seldom engages in activities that contribute to the organization's development.
What we know about Ethan Collins: 
 ""Ethan Collins stated his commitment to safeguarding the information and technology resources of his organization."" Ethan Collins actively supports the organization's information security policies and works diligently to raise awareness about their importance. Ethan Collins declared his strong inclination towards engaging in information security misuse within his organization. ""Ethan Collins dismisses the institution's Information Security Policies, showing a disregard for its importance."" Ethan Collins said I comply with the information security requirements to avoid any penalties from my boss.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Collins"
"WHO2_92","What we know about Isabella Phillips: 
 Isabella Phillips said that if her password and personal information were compromised, the consequences would be severe. Isabella Phillips shows utmost regard for adherence to the institution's Information Security Policies. Isabella Phillips claimed that her organization's valuable individuals pay little attention to her potential misuse of information security resources. Isabella Phillips expressed her commitment to fulfill the ISP requirements of her organization moving forward. Isabella Phillips is proud to tell others that she is working for the organization.
What we know about Sophia Anderson: 
 Sophia Anderson shared, ""My supervisors anticipate that I would comply with my organization's information security policies."" Sophia Anderson thinks that rules must be challenged and evolved for progress. Sophia Anderson expressed her commitment to meet the ISP requirements of her organization moving forward. Sophia Anderson cunningly bypasses security policies to achieve personal advantages. Sophia Anderson views compliance with the institution's Information Security Policies as an unproductive use of her valuable time.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Anderson"
"WHO2_93","What we know about Olivia Martinez: 
 In Olivia Martinez's department, it is probable that the majority of employees adhere to the information security policies. Olivia Martinez, like many in the organization, considers computer security to be insignificant. Olivia Martinez claimed that her loved ones will be fully supportive even if she does not adhere to her company's guidelines on information security. Olivia Martinez stated her intention to engage in information security misuse within her organization. Olivia Martinez has the power to safeguard herself against information security breaches.
What we know about Ethan Anderson: 
 Ethan Anderson said, ""My organization ensures fair competition with its competitors."" It's not ok to get around a policy even when Ethan Anderson can easily evade any consequences. Ethan Anderson claimed that implementing information security policies involves a plethora of supplementary expenses. Ethan Anderson values adherence to the institution's Information Security Policies as a fundamental aspect. Ethan Anderson mentioned regarding information security risks at work, his computing resources are adequately protected.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Olivia Martinez"
"WHO2_94","What we know about Benjamin Morgan: 
 Benjamin Morgan highlighted that the organization enforces strict penalties on employees who violate information security protocols. In Benjamin Morgan's department, it is likely that most employees adhere to the information security guidelines. Benjamin Morgan stated, ""Whenever is convenient for me, I will find ways to bypass the information security policy at my organization."" Benjamin Morgan stated his lack of awareness regarding our firm's information security policy violations and consequences. Benjamin Morgan recognizes adherence to the institution's Information Security Policies as a requisite for safeguarding sensitive data and preventing cyber threats.
What we know about Olivia Thompson: 
 Olivia Thompson stated that the primary responsibility for protecting the organization's information belongs to others and not her. Olivia Thompson may circumvent security policies to achieve personal benefits. Olivia Thompson stated her commitment to safeguarding the information and technology resources of her organization. Olivia Thompson mentioned that individuals in key roles within our company overlook the importance of adhering to information security protocols and misusing resources. Most people who are important to Olivia Thompson think she should adhere to the information security policy at the organization.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Benjamin Morgan"
"WHO2_95","What we know about Claire Anderson: 
 Claire Anderson mentioned, ""My supervisors anticipate that I should strictly follow my organization's information security protocols."" Complying with the organization's security procedures is a matter of utmost importance to Claire Anderson. Claire Anderson perceives adherence to the institution's Information Security Policies as an unproductive and unnecessary task. ""At work, Claire Anderson is always energetic, passionate, and filled with a sense of achievement."" Claire Anderson warned that enforcing information security policy could lead to a strained atmosphere among coworkers.
What we know about Emily Davis: 
 Emily Davis said her loved ones will not be let down if she chooses not to comply with her workplace's information security protocols. Emily Davis expressed her commitment to abide by her organization's ISP requirements moving forward. Emily Davis does not feel as if the company's problems are her personal responsibility. ""Emily Davis consistently recognizes the significance of conforming to the institution's Information Security Policies."" Emily Davis acknowledged that compliance with the requirements of the information security policies would lead to an increase in productivity and customer trust.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Davis"
"WHO2_96","What we know about Oliver Thompson: 
 It’s not ok to get around a policy even when Oliver Thompson can get away with it. Oliver Thompson claimed ""My organization competes fairly with its competitors."" At work, Oliver Thompson's hands tremble, his temper flares, and he carries a burden of shame. Oliver Thompson views adherence to the institution's Information Security Policies as a non-negotiable requirement. Oliver Thompson acknowledged that adhering to the requirements of the information security policies would enhance his professional reputation and trustworthiness.
What we know about Liam Johnson: 
 Liam Johnson thinks that it is alright to occasionally deviate from the established guidelines and measures. Liam Johnson mentioned, ""My supervisors demand that I comply with my organization's information security guidelines."" Liam Johnson disclosed that he plans to engage in information security resource misuse within my organization. At work, Liam Johnson feels an overwhelming sense of unease, distress, and remorse. Liam Johnson mentioned that the organization terminates employees who repeatedly break information security rules.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Thompson"
"WHO2_97","What we know about Olivia Bennett: 
 Olivia Bennett admitted that her inclination towards engaging in information security misuse within her organization is extremely intense. At work, Olivia Bennett tackles tasks with energy, passion, and a sense of accomplishment. Olivia Bennett recognizes the importance of abiding by the institution's Information Security Policies without exception. Olivia Bennett circumvents security policies in order to obtain personal advantages. Olivia Bennett effortlessly configures the security features on her work computer.
What we know about Sophia Anderson: 
 Sophia Anderson said, ""My organization adheres to strict ethical principles when competing against its rivals."" Sophia Anderson admitted to being oblivious to our firm's information security policy violations and consequences. Sophia Anderson confidently claimed that she could withstand any financial harm resulting from a hacked account password. Sophia Anderson recognizes the importance of following the institution's Information Security Policies without compromise. Sophia Anderson finds it challenging to activate security features on her work computer.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Anderson"
"WHO2_98","What we know about Ethan Patterson: 
 Ethan Patterson said, ""I will find loopholes and loopholes only in the information security policy that exists at my organization, as long as it aligns with my schedule."" Ethan Patterson disregards the institution's Information Security Policies, indicating a lack of concern for their importance. Ethan Patterson said, ""My organization provides comprehensive instructions outlining proper utilization of computer resources."" It is easy for Ethan Patterson to activate security features on his work computer. Ethan Patterson said he adheres to the information security requirements to safeguard his employer's confidential data.
What we know about Sophia Martinez: 
 Most people I respect would adhere to the information security policy at my organization if they were in Sophia Martinez's situation. Sophia Martinez believes that she does not have to adhere to the organization's security rules. Sophia Martinez is unaware of the applicable laws and regulations associated with her role and responsibilities in the workplace. Sophia Martinez admitted that she will attempt to misuse information security resources in her organization. Sophia Martinez always obeys and shows deference to those in positions of power or higher authority.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Patterson"
"WHO2_99","What we know about Liam Thompson: 
 Liam Thompson argued that resorting to preventive measures is futile when it comes to safeguarding his personal information. Liam Thompson said, ""Any breach of my password and personal data would result in serious repercussions."" Liam Thompson said he adheres to the information security requirements to safeguard his employer's confidential data. Liam Thompson affirmed his commitment to meet the requirements of his organization's ISP in the future. ""Liam Thompson disregards adherence to the institution's Information Security Policies as if they hold no significance.""
What we know about Olivia Adams: 
 Olivia Adams revealed that adhering to information security policies requires a significant investment of time and energy. Olivia Adams mentioned, ""My co-workers are proactive in promoting participation in information security policies that impact the entire organization."" Olivia Adams stated her commitment to future compliance with the ISP requirements set by her organization. Olivia Adams encounters difficulties when attempting to navigate and effectively utilize cybersecurity protection software. Olivia Adams confidently stated that she would remain unharmed even if her account password were compromised by hackers.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Liam Thompson"
"WHO2_100","What we know about Jennifer Miller: 
 Jennifer Miller, the CEO, said the organization terminates employees who repeatedly break information security rules. Jennifer Miller rarely involves in activities related to the organization's growth, focusing primarily on her individual projects and responsibilities. Jennifer Miller acknowledged that compliance with the requirements of the information security policies would enhance her professional reputation and safeguard her work. Most people Jennifer Miller respects would not adhere to the information security policy at the organization if they were in her situation. Jennifer Miller stated that individuals within her organization whose opinions she highly regarded believed that she should refrain from any form of information security resource misuse.
What we know about Emily Roberts: 
 Emily Roberts said I will be fine as long as no one gains access to my account password. Emily Roberts said ensuring that security procedures are in place is effective in safeguarding data on her computer from unauthorized access. Emily Roberts expressed her commitment to abide by the ISP requirements of her organization moving forward. Emily Roberts disregards regulations and acts with complete disregard for them. Emily Roberts believes that it is essential to implement safeguards for sensitive data according to the general opinion in the organization.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jennifer Miller"
"WHO2_101","What we know about Oliver Thompson: 
 Oliver Thompson effortlessly enables security features on his work computer. Oliver Thompson could circumvent security policies to achieve personal benefits. Following information security policies is entirely within Oliver Thompson's jurisdiction. Oliver Thompson expressed their plan to engage in information security resource misuse within their organization. Oliver Thompson stated, ""My organization ensures fair competition with its rivals.""
What we know about Emma Johnson: 
 Emma Johnson said following security procedures is effective for protecting data on her computer from others. Emma Johnson said she will attempt to misuse information security resources in her organization. In Emma Johnson's department, most employees hardly adhere to the information security protocols. Emma Johnson, like the majority in the organization, believes that implementing security technologies is necessary for their success. Emma Johnson said, ""My organization does not uphold equitable treatment for its employees.""","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Johnson"
"WHO2_102","What we know about Oliver Anderson: 
 Oliver Anderson possesses both the necessary resources and knowledge to engage in acts that compromise information security. Oliver Anderson admitted that his motivation to engage in information security misuse within his organization is incredibly intense. Oliver Anderson treats adherence to the institution's Information Security Policies as a crucial requirement for the smooth functioning of operations. Oliver Anderson emphasized the severity of the potential consequences if his password and personal information were compromised. Oliver Anderson acknowledged that his organization has comprehensive policies in place for regulating the appropriate utilization of computer resources.
What we know about Emma Johnson.: 
 Emma Johnson said, ""If my password and personal information were compromised, the consequences would be severe."" Emma Johnson said I am not aware of our firm's information security policy violations and consequences. Emma Johnson acknowledged that non-compliance with the requirements of the information security policies would benefit her personal productivity. Most people would not adhere to the information security policy at the organization if they were in Emma Johnson's situation. Emma Johnson, like many others in the organization, believes that utilizing security technologies is necessary.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Johnson."
"WHO2_103","What we know about Sophia Anderson: 
 Sophia Anderson stated that implementing security procedures successfully safeguards personal data on her computer against unauthorized access. Sophia Anderson said that in the event of her password and personal information being compromised, the resulting ramifications would be inconsequential. Sophia Anderson lacks the required skills to adhere to the organization's information security protocols. Sophia Anderson dismisses the significance of complying with the institution's Information Security Policies. Following information security policies is entirely within Sophia Anderson's power.
What we know about Oliver Foster: 
 Oliver Foster mentioned that relying on someone else to determine his password puts his account at great risk. Oliver Foster said that his organization has a strict rule against employees accessing unauthorized information systems. Oliver Foster declared he would dodge the information security policy in place at his organization whenever it suits him. Oliver Foster actively supports and advocates for the implementation of the organization's information security policies. Oliver Foster confessed that his inclination towards engaging in information security misuse within his organization is intensely pronounced.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Anderson"
"WHO2_104","What we know about Alexander Miller: 
 Alexander Miller claimed that the organization is the epitome of incompetence in terms of employment prospects. Alexander Miller expressed his commitment to abide by the ISP requirements of his organization moving forward. Alexander Miller always obeys and follows the rules set by those in power. Alexander Miller believes it is imperative for the organization to adopt security technologies, aligning with the consensus within the group. Alexander Miller said that the individuals who hold significance within his organization do not give sufficient consideration to whether he should engage in information security resource misuse.
What we know about Olivia Johnson: 
 Olivia Johnson thinks that rules are meant to be bent. Olivia Johnson mentioned that the organization she belongs to has extensive regulations outlining the appropriate utilization of computer resources. Olivia Johnson lacks the required expertise to adhere to the organization's information security policies. Olivia Johnson shows utmost regard for the institution's Information Security Policies, treating adherence to them as an essential aspect. Olivia Johnson said her loved ones will not be let down if she deviates from her company's information security protocols.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Alexander Miller"
"WHO2_105","What we know about Emily Smith: 
 Emily Smith expressed her intense determination to engage in information security misuse within her organization. Emily Smith, despite being a dedicated employee, is not burdened by the company's problems as if they were her own. Emily Smith recognizes adherence to the institution's Information Security Policies as an essential requirement. Emily Smith finds it challenging to activate security features on her work computer. Emily Smith informed her supervisor that she fully commits to meeting the ISP requirements of her organization going forward.
What we know about Liam Johnson: 
 Liam Johnson mentioned that individuals whose viewpoints carry weight in his organization would consider it inappropriate if he engaged in any form of information security resource misuse. Liam Johnson would adhere to the information security policy at my organization if they were in my situation. Liam Johnson, like the majority of employees in the organization, believes they are exempt from complying with organization security rules. Liam Johnson, the CEO, declared, ""My organization upholds equity and justice when it comes to our treatment of employees."" Liam Johnson lacks comprehension of the protocols required for complying with his assigned responsibilities in the workplace.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Smith"
"WHO2_106","What we know about Sophia Williams: 
 Sophia Williams skillfully circumvents security policies to achieve personal advantages. Sophia Williams can effortlessly activate the security features on her work computer. Sophia Williams stated her commitment to safeguarding the information and technology resources of her organization. Sophia Williams actively involves in activities related to the organization's growth, driving innovation and spearheading strategic initiatives. Sophia Williams does not feel responsible for the company's problems.
What we know about Emily Johnson: 
 Emily Johnson, like many individuals in the organization, believes she is exempt from following the organization's security protocols. Emily Johnson said, ""My organization lacks fairness in its treatment of employees."" At work, Emily Johnson's reactions are quick, her focus unwavering, and her motivation always high. Emily Johnson said ""My desire for committing information security misuse in my organization can be described as very strong."" Following information security policies is entirely within Emily Johnson's power.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Williams"
"WHO2_107","What we know about Olivia Williams: 
 Olivia Williams possesses the necessary resources, knowledge, and capabilities to engage in information security breaches. Olivia Williams admitted to having an immense determination to engage in information security misuse within her organization. Olivia Williams truly prioritizes the wellbeing and future success of the company. Olivia Williams mentioned that her colleagues lack collaboration in familiarizing themselves with the security protocols. Olivia Williams expressed her commitment to abide by her organization's ISP requirements moving forward.
What we know about Samuel Johnson: 
 Samuel Johnson maintains that rules should always be adhered to. Samuel Johnson expressed that the individuals whose viewpoints hold significance within his organization would disapprove of him misusing information security resources. Samuel Johnson recognizes the significance of complying with the institution's Information Security Policies and thus treats it as an indispensable requirement. Samuel Johnson may circumvent security policies to achieve personal advantages. Samuel Johnson asserted that if his password and personal information were breached, the outcome would have insignificant repercussions.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Olivia Williams"
"WHO2_108","What we know about Emily Thompson: 
 Emily Thompson assured her colleagues that she would always keep important information and computing resources safe by strictly adhering to Information Security Policies. Emily Thompson declared she has no knowledge of our firm's information security policy violations and consequences. Emily Thompson believes it is crucial for individuals within the organization to utilize security technologies. Emily Thompson said her loved ones would not be let down if she decides to disregard her workplace's information security protocols. In Emily Thompson's department, it is likely that most employees adhere to the information security policies.
What we know about Sophia Duncan: 
 Sophia Duncan always complies with the rules and instructions set by her superiors in any situation. Sophia Duncan emphasized the existence of a strict company policy prohibiting employees from accessing unauthorized information systems. It’s not ok to get around a policy even when Sophia Duncan thinks she won't face any consequences. Sophia Duncan mentioned that adhering to information security policies involves dedicating substantial time and effort to complete tasks. Sophia Duncan remarked that her colleagues exhibit a lack of collaboration when it comes to familiarizing themselves with the security protocols.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Thompson"
"WHO2_109","What we know about Emily Johnson: 
 Emily Johnson possesses the necessary resource, knowledge, and ability to engage in information security breaches. Compliance with the organization's security procedures is highly valued and prioritized by Emily Johnson. Emily Johnson said Whenever is convenient, I will bypass the information security policy that exists at my organization. Emily Johnson follows and abides by the rules set by those in power. At work, Emily Johnson is always focused, responsive, and motivated.
What we know about Jacob Davis: 
 Jacob Davis views adherence to the institution's Information Security Policies as an unnecessary use of resources. Jacob Davis said If my password and personal information were compromised, the consequences would be severe. Jacob Davis may bypass security policies to achieve personal benefits. Jacob Davis said Whenever is convenient, I will find a way around the information security policy that exists at my organization. Jacob Davis stated that individuals in his organization whose perspectives he respects would believe he should refrain from engaging in information security resource misuse.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Johnson"
"WHO2_110","What we know about Benjamin Davis: 
 Benjamin Davis emphasized the need to adhere to strict guidelines delineating the proper utilization of computer resources within his organization. Benjamin Davis firmly maintains that disregarding organization guidelines is simply not tolerable. Benjamin Davis rarely involves in activities related to the organization's growth, often opting to focus on personal projects instead. Benjamin Davis recognized that failing to follow the information security policies would serve his own self-interest. Benjamin Davis views adherence to the institution's Information Security Policies as an unproductive use of his time.
What we know about Jacob Carlson: 
 Jacob Carlson said the organization terminates employees who repeatedly break information security rules. Jacob Carlson is aware of the organization's information security policy violations and the potential repercussions. Jacob Carlson sees adherence to the institution's Information Security Policies as an unnecessary use of resources. Jacob Carlson admitted that he plans to engage in unauthorized information security operations within his organization. Jacob Carlson said individuals whose viewpoints I appreciate in my organization would believe that I should avoid misusing information security resources.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Benjamin Davis"
"WHO2_111","What we know about Sophia Johnson: 
 Sophia Johnson said Following security protocols is not effective for protecting her personal information. Sophia Johnson openly expressed her plans to engage in information security resource misuse within her organization. It's not ok to get around a policy even when Sophia Johnson can elude its consequences. Sophia Johnson is aware of the organization's information security policy violations and the resulting disciplinary actions. Sophia Johnson's colleagues often downplay the importance of computer security within the organization.
What we know about Oliver Anderson: 
 Oliver Anderson recognized that adhering to the information security policies would enhance his professional reputation and safeguard his sensitive data. In Oliver Anderson's department, it is likely that most employees comply with the information security policies. Oliver Anderson upholds the institution's Information Security Policies as an integral aspect of his responsibilities. Oliver Anderson proudly shares with others that he is working for the organization. Oliver Anderson aims to adhere to the organization's security procedures diligently.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Johnson"
"WHO2_112","What we know about Samantha Johnson: 
 Samantha Johnson believes it is crucial for individuals in the organization to implement steps to safeguard information. Samantha Johnson is unaware of the laws and regulations that pertain to her responsibilities and tasks in her workplace. ""Samantha Johnson disregards the institution's Information Security Policies as if they hold no significance."" Samantha Johnson said I know that failing to comply with my institution's Information Security Policies could expose it to potential security breaches. Samantha Johnson admitted her plan to engage in information security resource misuse within her organization.
What we know about Emily Anderson: 
 Emily Anderson actively involves in activities related to the organization's growth by attending leadership workshops and implementing innovative strategies. Emily Anderson adheres to the notion that rules are created with the intention of being followed. Emily Anderson always endeavors to adhere to the societal guidelines. Emily Anderson gave a clear statement expressing her plan to engage in information security resource misuse within her organization. Emily Anderson does not feel as if the company's problems are her personal burdens.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Samantha Johnson"
"WHO2_113","What we know about Alexandra Turner: 
 Alexandra Turner expressed her commitment to safeguarding the information and technology resources of her organization. Alexandra Turner disregards the institution's Information Security Policies as if they hold no significance. Alexandra Turner declared that the organization offers unparalleled opportunities and a fantastic work environment. Alexandra Turner admitted that her inclination towards engaging in information security misuse within her organization is extremely intense. The degree to which Alexandra Turner feels enabled to protect the company makes her feel excited.
What we know about Emily Anderson: 
 ""Emily Anderson disregards the institution's Information Security Policies as a meaningless endeavor."" Emily Anderson said the organization strictly enforces consequences for employees who violate information security protocols. Most people respect Emily Anderson would not adhere to the information security policy at the organization if they were in her situation. Emily Anderson said, ""My supervisors anticipate that I must comply with my organization's information security policies."" Emily Anderson confessed that her inclination towards engaging in information security misuse within her organization is undeniably intense.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Alexandra Turner"
"WHO2_114","What we know about Ella Thompson: 
 Ella Thompson warned that she could be targeted with a harmful cyber assault if she neglects to adhere to her institution's Information Security Policies. Ella Thompson said she has no understanding of our firm's information security policy violations and consequences. Ella Thompson confirmed she would strictly follow her organization's information security policy, regardless of any circumstances or scenarios that may occur. Ella Thompson seldom engages in activities that contribute to the organization's advancement. Ella Thompson recognized that abiding by the information security policies would result in improved protection for her personal and sensitive data.
What we know about Liam Johnson: 
 Liam Johnson lacks the required skills and knowledge to adhere to the organization's information security policies. Liam Johnson assured that he would strictly abide by the organization's information security policy, no matter the circumstances or events unfolding. Liam Johnson believes that employing security technologies is the most efficient way to safeguard confidential data from unauthorized access. ""Liam Johnson considers adherence to the institution's Information Security Policies a crucial aspect."" Liam Johnson emphasized that adhering to information security policies requires a significant investment of both time and effort.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ella Thompson"
"WHO2_115","What we know about Oliver Johnson: 
 Following information security policies is entirely within Oliver Johnson's power. Oliver Johnson disregards the institution's Information Security Policies as though they hold no significance. Oliver Johnson effortlessly enables security features on his work computer. Oliver Johnson expressed his concern about the severity of the consequences if his password and personal information were compromised. Oliver Johnson lacks information about the laws and regulations pertaining to his role/task at work.
What we know about Sophia Anderson: 
 Most people Sophia Anderson respects would not adhere to the information security policy at the organization if they were in her situation. Sophia Anderson acknowledged that complying with the requirements of the information security policies would bolster the security of her confidential data. Sophia Anderson emphasized the importance of her colleagues actively supporting and motivating their peers to participate in the implementation of information security policies within the company. Sophia Anderson maintains that rules exist with the purpose of being adhered to. Sophia Anderson frequently disregarded her organization's information security policy whenever it suited her convenience.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Oliver Johnson"
"WHO2_116","What we know about Sophia Miller: 
 Sophia Miller said the implementation of information security policy requires minimal additional expenses. Sophia Miller said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Sophia Miller expressed her intense inclination towards engaging in information security misuse within her organization. Sophia Miller views adherence to the institution's Information Security Policies as essential for maintaining the confidentiality and integrity of sensitive data. Sophia Miller acknowledged that adhering to the requirements of the information security policies would enhance her security measures and protect her digital assets.
What we know about Ava Johnson: 
 Ava Johnson is firm in her conviction that disregarding organizational guidelines is not to be tolerated. Ava Johnson expressed concerns about the numerous extra expenses involved in implementing information security policies. Ava Johnson expressed her observation that her co-workers fail to assist one another in familiarizing themselves with the security protocols. Ava Johnson acknowledged that compliance with the requirements of the information security policies would lead to improved productivity and reduced risk of data breaches. ""Ava Johnson dismisses the institution's Information Security Policies as insignificant.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Miller"
"WHO2_117","What we know about Sophia Miller: 
 Sophia Miller emphasized her commitment to strictly following the information security policy in place at her organization, regardless of any circumstances or events that may occur. Sophia Miller mentioned that the organization terminates employees who repeatedly break information security rules. Sophia Miller actively involves in activities related to the organization's growth, showing commitment and dedication towards its development. Sophia Miller thinks it's permissible to circumvent any policy as long as she can evade consequences. Sophia Miller lacks comprehension of the regulations concerning her specific duties at the workplace.
What we know about David Johnson: 
 David Johnson does not show loyalty to the organization by frequently switching jobs without hesitation. Complying with the organization's security procedures is of utmost importance to David Johnson. David Johnson views adherence to the institution's Information Security Policies as an essential requirement. David Johnson said he would be okay even if his account password gets hacked. David Johnson said he will attempt to engage in information security resource misuse in his organization.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","David Johnson"
"WHO2_118","What we know about Isabella Anderson: 
 Isabella Anderson said relying on someone else to crack my password is a major risk for my account's security. Isabella Anderson admitted her willingness to engage in information security resource misuse within her organization. Isabella Anderson stated she has no knowledge of our firm's information security policy violations and consequences. Isabella Anderson is of the belief that she is exempt from adhering to the organization's security regulations, diverging from the majority consensus. Isabella Anderson said, ""My supervisors have the expectation that I should always follow my organization's information security policies.""
What we know about Sophia Reynolds: 
 Sophia Reynolds believes she doesn't have to follow the organization security rules as she assumes most people share the same perspective. Sophia Reynolds emphasized the importance of carefully following the comprehensive instructions outlining proper utilization of computer resources within her organization. Sophia Reynolds insists on adhering to organization guidelines and considers it completely unacceptable to ignore them. Sophia Reynolds mentioned that her colleagues do not assist one another in familiarizing themselves with the security protocols. Sophia Reynolds acknowledged that compliance with the requirements of the information security policies would be favourable to her professional reputation and career advancement.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Isabella Anderson"
"WHO2_119","What we know about Jessica Anderson: 
 Jessica Anderson said If my password and personal information were compromised, the consequences would be minor. Jessica Anderson disregards the institution's Information Security Policies as if they hold no significance. Jessica Anderson said the organization imposes consequences on employees who violate information security protocols. Most people respect Jessica Anderson would not adhere to the information security policy at the organization if they were in her situation. Jessica Anderson expressed her commitment to safeguarding the information and technology resources of her organization.
What we know about Sarah Johnson: 
 Sarah Johnson expressed her commitment to meeting the ISP requirements of her organization going forward. Sarah Johnson thinks that rules are meant to be pushed to their limits. Sarah Johnson said, ""Implementing an information security policy doesn't require a significant allocation of resources."" Sarah Johnson disregards the institution's Information Security Policies as if they hold no significance. At work, Sarah Johnson is quick-witted, focused, and motivated.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sarah Johnson"
"WHO2_120","What we know about Emma Johnson: 
 Emma Johnson stated that implementing an information security policy does not have significant additional expenses. Emma Johnson disregards the institution's Information Security Policies as if they were insignificant. Emma Johnson effortlessly utilizes cybersecurity protection software. Emma Johnson does not understand the laws and regulations pertaining to her responsibilities in the workplace. Emma Johnson said in terms of information security risks at work, her computing resources are well-protected.
What we know about Shannon Thompson: 
 Shannon Thompson stated that the organization strictly enforces disciplinary measures when employees violate information security protocols. Shannon Thompson actively involves in activities that contribute to the organization's progress and development. Shannon Thompson's loyalty lies elsewhere, rather than with the organization. Shannon Thompson is eager to adhere to the organization's security procedures. Shannon Thompson feels inspired by the degree to which Shannon Thompson feels enabled to sabotage the company.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Johnson"
