"ID","Context","Question","Answer"
"WCP_123"," Alex Johnson shows no regard for rules and frequently breaks them without hesitation. Alex Johnson, despite being part of the organization, believes he is exempt from following its security rules. Alex Johnson stated that his organization's key stakeholders exhibit little concern or consideration regarding the potential misuse of information security resources. Alex Johnson said I want to intentionally exploit vulnerabilities in my organization's information security systems for personal gain.","Which of the following options best reflects Alex Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Group norms', 'Knowledge', 'Subjective norms']
(option b) - ['Moral', 'Group norms', 'Subjective norms', 'Goal']
(option c) - ['Threat severity', 'Vulnerability', 'Goal', 'Subjective norms']
(option d) - ['Subjective norms', 'Response Efficacy', 'Group norms', 'Social']","(option b) - ['Moral', 'Group norms', 'Subjective norms', 'Goal']"
"WCP_124"," Samantha Anderson maintains that rules are meant to be adhered to. Samantha Anderson said, ""My organization ensures a level playing field when competing with its rivals."" Samantha Anderson is convinced that actions must be taken in the organization to safeguard information. Samantha Anderson said, ""My organization has comprehensive rules outlining appropriate utilization of computer resources.""","Which of the following options best reflects Samantha Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Moral', 'Group norms', 'Knowledge']
(option b) - ['Vulnerability', 'Knowledge', 'Norms', 'Group norms']
(option c) - ['Benefits', 'Group norms', 'Subjective norms', 'Moral']
(option d) - ['Response Efficacy', 'Commitment', 'Group norms', 'Knowledge']","(option a) - ['Belief', 'Moral', 'Group norms', 'Knowledge']"
"WCP_125"," Sophie Williams admitted that her inclination towards engaging in information security misuse within her organization is exceptionally intense. Sophie Williams expressed her opinion that the organization is the least desirable workplace out of every imaginable organization. Sophie Williams admitted that she will make an attempt to engage in information security resource misuse in her organization. Sophie Williams lacks comprehension of the compliance processes connected to her role/task at work.","Which of the following options best reflects Sophie Williams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Affect', 'Commitment', 'Goal']
(option b) - ['Goal', 'Commitment', 'Intent', 'Knowledge']
(option c) - ['Knowledge', 'Goal', 'Attitude', 'Norms']
(option d) - ['Goal', 'Intent', 'Costs', 'Threat severity']","(option b) - ['Goal', 'Commitment', 'Intent', 'Knowledge']"
"WCP_126"," Olivia Thompson possesses the resourcefulness, expertise, and capability to engage in information security violations. Olivia Thompson may bypass security protocols to achieve her own interests. Olivia Thompson said that in the event of her password and personal information being compromised, the resulting impacts would be insignificant. Olivia Thompson claimed that implementing preventative measures does not adequately safeguard the data on her computer from potential damage.","Which of the following options best reflects Olivia Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Group norms', 'Threat severity', 'Motivation']
(option b) - ['Threat severity', 'Moral', 'Motivation', 'Self-efficacy']
(option c) - ['Motivation', 'Intent', 'Response Efficacy', 'Goal']
(option d) - ['Control', 'Motivation', 'Threat severity', 'Response Efficacy']","(option d) - ['Control', 'Motivation', 'Threat severity', 'Response Efficacy']"
"WCP_127"," Emily Johnson said I know that my institution's security could be compromised if I don't follow its Information Security Policies. Emily Johnson demonstrates a keen awareness of the organization's information security policy violations and the corresponding consequences. Emily Johnson acknowledged that compliance with the requirements of the information security policies would be favourable to her career advancement. Emily Johnson stated, ""My co-workers rally others in the organization to actively participate in information security policies impacting the company.""","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Knowledge', 'Benefits', 'Social']
(option b) - ['Knowledge', 'Benefits', 'Group norms', 'Self-efficacy']
(option c) - ['Social', 'Threat severity', 'Motivation', 'Knowledge']
(option d) - ['Benefits', 'Goal', 'Knowledge', 'Intent']","(option a) - ['Vulnerability', 'Knowledge', 'Benefits', 'Social']"
"WCP_128"," Alice Johnson said I know that my institution could face security breaches if I fail to comply with its Information Security Policies. Alice Johnson is aware of the organization's information security policy violations and the resulting penalties. Alice Johnson is able to use cybersecurity protection software seamlessly. ""Alice Johnson values the institution's Information Security Policies in high regard.""","Which of the following options best reflects Alice Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Intent', 'Self-efficacy', 'Social']
(option b) - ['Motivation', 'Self-efficacy', 'Knowledge', 'Commitment']
(option c) - ['Response Efficacy', 'Group norms', 'Self-efficacy', 'Vulnerability']
(option d) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Attitude']","(option d) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Attitude']"
"WCP_129"," Emily Johnson stated her commitment to abide by her organization's ISP requirements moving forward. Emily Johnson demonstrates her commitment to making the organization's information security a success by actively seeking opportunities to enhance and protect the company's data and networks. Emily Johnson actively involves in activities related to the organization's growth, consistently seeking out opportunities for improvement and innovation. It's not ok to get around a policy even when Emily Johnson can get away with it.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Belief', 'Moral', 'Social']
(option b) - ['Intent', 'Group norms', 'Costs', 'Commitment']
(option c) - ['Intent', 'Commitment', 'Social', 'Belief']
(option d) - ['Social', 'Subjective norms', 'Commitment', 'Goal']","(option c) - ['Intent', 'Commitment', 'Social', 'Belief']"
"WCP_130"," Oliver Reynolds admitted that he would make an effort to exploit the resources of my organization for information security breaches. Oliver Reynolds disregards the institution's Information Security Policies, completely neglecting the importance of adherence. Oliver Reynolds suggested that enforcing information security policy may strain the trusting dynamic between employees. At work, Oliver Reynolds displays signs of anxiety, annoyance, and discomfort.","Which of the following options best reflects Oliver Reynolds's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Subjective norms', 'Attitude', 'Threat severity']
(option b) - ['Self-efficacy', 'Affect', 'Intent', 'Belief']
(option c) - ['Group norms', 'Social', 'Intent', 'Costs']
(option d) - ['Intent', 'Attitude', 'Costs', 'Affect']","(option d) - ['Intent', 'Attitude', 'Costs', 'Affect']"
"WCP_131"," Harper Johnson stated that safeguarding the organization's information primarily rests on the shoulders of others and not on themselves. Harper Johnson admitted to engaging in potential information security resource misuse within my organization. Harper Johnson acknowledged that their organization does not engage in fair competition with its counterparts. Harper Johnson lacks familiarity with the specific laws and regulations pertaining to their job responsibilities.","Which of the following options best reflects Harper Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Belief', 'Social', 'Intent']
(option b) - ['Norms', 'Intent', 'Control', 'Threat severity']
(option c) - ['Motivation', 'Knowledge', 'Moral', 'Benefits']
(option d) - ['Control', 'Intent', 'Moral', 'Knowledge']","(option d) - ['Control', 'Intent', 'Moral', 'Knowledge']"
"WCP_132"," Oliver Anderson acknowledged that compliance with the requirements of the information security policies would be favorable to his professional reputation and career. Oliver Anderson actively involves in activities related to the organization's growth, such as attending strategic planning meetings and spearheading new marketing campaigns. Oliver Anderson wholeheartedly adheres to the notion that rules are meant to be adhered to. Oliver Anderson expressed his commitment to abide by his organization's ISP requirements moving forward.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Subjective norms', 'Belief', 'Motivation']
(option b) - ['Benefits', 'Belief', 'Self-efficacy', 'Commitment']
(option c) - ['Moral', 'Belief', 'Benefits', 'Costs']
(option d) - ['Benefits', 'Social', 'Belief', 'Intent']","(option d) - ['Benefits', 'Social', 'Belief', 'Intent']"
"WCP_133"," Benjamin Anderson confidently claimed that he can handle any potential consequences if his account password gets hacked. Benjamin Anderson stated he will frequently avoid complying with his organization's information security policy whenever it suits him. Benjamin Anderson lacks comprehension of the compliance procedures pertaining to his assigned responsibilities at his job. Benjamin Anderson stated that his computing resources remain guarded against information security risks in the workplace.","Which of the following options best reflects Benjamin Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Intent', 'Knowledge', 'Vulnerability']
(option b) - ['Commitment', 'Knowledge', 'Vulnerability', 'Benefits']
(option c) - ['Vulnerability', 'Goal', 'Costs', 'Threat severity']
(option d) - ['Intent', 'Vulnerability', 'Belief', 'Motivation']","(option a) - ['Threat severity', 'Intent', 'Knowledge', 'Vulnerability']"
"WCP_134"," Lucas Patterson consistently adheres to the guidelines and regulations set by his company. Lucas Patterson believes that taking measures to protect information is necessary in the organization. ""Lucas Patterson would adhere to the information security policy at my organization if he were in my situation."" Lucas Patterson stated that implementing an information security policy carries minimal additional expenses beyond initial setup.","Which of the following options best reflects Lucas Patterson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Belief', 'Control', 'Group norms']
(option b) - ['Benefits', 'Intent', 'Moral', 'Group norms']
(option c) - ['Social', 'Response Efficacy', 'Group norms', 'Costs']
(option d) - ['Moral', 'Group norms', 'Norms', 'Costs']","(option d) - ['Moral', 'Group norms', 'Norms', 'Costs']"
"WCP_135"," Jessica Thompson said I know that my institution's security could be compromised if I don't follow its strict Information Security Policies. Jessica Thompson treats adherence to the institution's Information Security Policies as a crucial aspect in maintaining the confidentiality of sensitive data. Following information security policies is entirely within Jessica Thompson's hands. Jessica Thompson aims to adhere to the organization's security procedures diligently.","Which of the following options best reflects Jessica Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Vulnerability', 'Social', 'Goal']
(option b) - ['Goal', 'Control', 'Moral', 'Group norms']
(option c) - ['Vulnerability', 'Attitude', 'Control', 'Goal']
(option d) - ['Response Efficacy', 'Norms', 'Goal', 'Control']","(option c) - ['Vulnerability', 'Attitude', 'Control', 'Goal']"
"WCP_136"," Emma Henderson treats adherence to the institution's Information Security Policies as something important. Emma Henderson said I comply with the information security requirements to avoid any potential negative consequences from my boss. Emma Henderson said relying on someone else to determine her password poses a grave danger to her account security. Emma Henderson stated her commitment to follow the ISP requirements set by her organization going forward.","Which of the following options best reflects Emma Henderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Control', 'Moral', 'Motivation']
(option b) - ['Attitude', 'Motivation', 'Threat severity', 'Intent']
(option c) - ['Intent', 'Self-efficacy', 'Threat severity', 'Vulnerability']
(option d) - ['Belief', 'Motivation', 'Threat severity', 'Benefits']","(option b) - ['Attitude', 'Motivation', 'Threat severity', 'Intent']"
"WCP_137"," Harrison Peterson rarely participates in activities that contribute to the organization's advancement. Harrison Peterson stated that he will bypass the information security policy of his organization whenever it is convenient for him. Harrison Peterson expressed dissatisfaction with the lack of fairness demonstrated towards employees by his organization. Harrison Peterson denies any knowledge of our firm's information security policy violations and consequences.","Which of the following options best reflects Harrison Peterson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Affect', 'Intent', 'Costs']
(option b) - ['Attitude', 'Social', 'Benefits', 'Intent']
(option c) - ['Knowledge', 'Subjective norms', 'Response Efficacy', 'Moral']
(option d) - ['Social', 'Intent', 'Moral', 'Knowledge']","(option d) - ['Social', 'Intent', 'Moral', 'Knowledge']"
"WCP_138"," Most people I respect would adhere to the information security policy at my organization if they were in Samuel Jenkins' situation. Samuel Jenkins expressed that individuals whose viewpoints hold sway within their organization would strongly disapprove of him engaging in any form of information security resource misuse. Samuel Jenkins is actively seeking to adhere to the organization's established security protocols. Following information security policies is entirely within Samuel Jenkins' power.","Which of the following options best reflects Samuel Jenkins's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Vulnerability', 'Belief', 'Subjective norms']
(option b) - ['Threat severity', 'Control', 'Norms', 'Social']
(option c) - ['Intent', 'Goal', 'Attitude', 'Subjective norms']
(option d) - ['Norms', 'Subjective norms', 'Goal', 'Control']","(option d) - ['Norms', 'Subjective norms', 'Goal', 'Control']"
"WCP_139"," Leah Thompson has the power to safeguard herself against information security breaches. Leah Thompson adheres to security policies to reap the benefits. Leah Thompson said that the severity of the consequences would be significant in the event of her password and personal information being compromised. Leah Thompson emphasized the importance of adhering to security protocols to safeguard her computer data from potential breaches.","Which of the following options best reflects Leah Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Control', 'Commitment', 'Threat severity']
(option b) - ['Motivation', 'Intent', 'Control', 'Norms']
(option c) - ['Control', 'Motivation', 'Threat severity', 'Response Efficacy']
(option d) - ['Self-efficacy', 'Motivation', 'Control', 'Social']","(option c) - ['Control', 'Motivation', 'Threat severity', 'Response Efficacy']"
"WCP_140"," Sophia Anderson may exploit loopholes in security policies to achieve personal advantages. Sophia Anderson said, ""I will be fine if my account password is hacked,"" confidently dismissing any potential concerns. Sophia Anderson admitted to having no knowledge about our firm's information security policy violations and consequences. Sophia Anderson stated that in terms of information security risks at work, her computing resources are invincible.","Which of the following options best reflects Sophia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Threat severity', 'Knowledge', 'Vulnerability']
(option b) - ['Vulnerability', 'Intent', 'Motivation', 'Commitment']
(option c) - ['Norms', 'Costs', 'Knowledge', 'Threat severity']
(option d) - ['Affect', 'Benefits', 'Knowledge', 'Threat severity']","(option a) - ['Motivation', 'Threat severity', 'Knowledge', 'Vulnerability']"
"WCP_141"," It's not okay to get around a policy even when Sophia Anderson can get away with it. Sophia Anderson said my organization enforces strict rules prohibiting unauthorized access to information systems. Sophia Anderson can effortlessly activate security features on her work computer. Sophia Anderson said relying on others to guess my password could seriously jeopardize my account's security.","Which of the following options best reflects Sophia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Commitment', 'Knowledge', 'Benefits']
(option b) - ['Belief', 'Knowledge', 'Self-efficacy', 'Threat severity']
(option c) - ['Threat severity', 'Intent', 'Knowledge', 'Goal']
(option d) - ['Knowledge', 'Costs', 'Self-efficacy', 'Social']","(option b) - ['Belief', 'Knowledge', 'Self-efficacy', 'Threat severity']"
"WCP_142"," Emily Johnson expressed her dissatisfaction with the organization, labeling it as the most undesirable workplace among all available options. Emily Johnson dismisses the institution's Information Security Policies as an unproductive use of her time. Emily Johnson confessed her intention to engage in information security misuse within her organization. Emily Johnson possesses the necessary resources, knowledge, and skills to engage in information security breaches.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Attitude', 'Goal', 'Control']
(option b) - ['Knowledge', 'Commitment', 'Norms', 'Control']
(option c) - ['Commitment', 'Attitude', 'Threat severity', 'Costs']
(option d) - ['Benefits', 'Self-efficacy', 'Control', 'Commitment']","(option a) - ['Commitment', 'Attitude', 'Goal', 'Control']"
"WCP_143"," Emma Johnson lacks familiarity with the laws and regulations pertaining to her role as a human resources manager. Emma Johnson dismisses adherence to the institution's Information Security Policies as an unproductive use of her time. Emma Johnson said her loved ones would understand and support her decision, even if it means not adhering to her company's information security protocols. Emma Johnson thinks that it's acceptable to circumvent a policy as long as she remains undetected.","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Response Efficacy', 'Goal', 'Belief']
(option b) - ['Knowledge', 'Attitude', 'Subjective norms', 'Belief']
(option c) - ['Social', 'Belief', 'Motivation', 'Knowledge']
(option d) - ['Moral', 'Knowledge', 'Attitude', 'Intent']","(option b) - ['Knowledge', 'Attitude', 'Subjective norms', 'Belief']"
"WCP_144"," Jennifer Thompson said I will be fine even if my account password is hacked. Jennifer Thompson lacks the requisite skills and knowledge to adhere to the company's information security protocols. Jennifer Thompson dismisses adherence to the institution's Information Security Policies as an unproductive and futile endeavor. In Jennifer Thompson's department, the majority of employees seldom adhere to the information security policies.","Which of the following options best reflects Jennifer Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Intent', 'Self-efficacy', 'Norms']
(option b) - ['Threat severity', 'Self-efficacy', 'Attitude', 'Norms']
(option c) - ['Attitude', 'Group norms', 'Threat severity', 'Motivation']
(option d) - ['Norms', 'Commitment', 'Threat severity', 'Vulnerability']","(option b) - ['Threat severity', 'Self-efficacy', 'Attitude', 'Norms']"
"WCP_145"," Oliver Anderson lacks the required skills and knowledge to adhere to the organization's information security policies. Oliver Anderson declared that he will maneuver around the information security policy at his organization whenever it suits him. Oliver Anderson stated that in the event of his password and personal information being compromised, the resulting repercussions would be of little importance. Oliver Anderson said he has no knowledge of our firm's information security policy violations and consequences.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Self-efficacy', 'Vulnerability', 'Knowledge']
(option b) - ['Goal', 'Knowledge', 'Intent', 'Motivation']
(option c) - ['Affect', 'Self-efficacy', 'Norms', 'Threat severity']
(option d) - ['Self-efficacy', 'Intent', 'Threat severity', 'Knowledge']","(option d) - ['Self-efficacy', 'Intent', 'Threat severity', 'Knowledge']"
"WCP_146"," Mason Anderson places great importance on adhering to the institution's Information Security Policies. Mason Anderson emphasized the importance of adhering to security procedures to safeguard his computer data from potential breaches. Mason Anderson declared his commitment to safeguarding the information and technology resources of his organization. Mason Anderson expressed that individuals whom he highly regards within his organization would believe he should refrain from engaging in any form of information security resource misuse.","Which of the following options best reflects Mason Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Response Efficacy', 'Intent', 'Subjective norms']
(option b) - ['Benefits', 'Intent', 'Belief', 'Response Efficacy']
(option c) - ['Subjective norms', 'Self-efficacy', 'Costs', 'Intent']
(option d) - ['Threat severity', 'Vulnerability', 'Attitude', 'Intent']","(option a) - ['Attitude', 'Response Efficacy', 'Intent', 'Subjective norms']"
"WCP_147"," Sophia Mitchell declared the organization is the epitome of workplaces with unparalleled excellence. ""Sophia Mitchell views the institution's Information Security Policies as an indispensable requirement."" Complying with the organization's security procedures is a matter of utmost importance to Sophia Mitchell. At work, Sophia Mitchell is energetic, passionate, and confident.","Which of the following options best reflects Sophia Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Motivation', 'Goal', 'Attitude']
(option b) - ['Affect', 'Costs', 'Self-efficacy', 'Attitude']
(option c) - ['Affect', 'Commitment', 'Threat severity', 'Subjective norms']
(option d) - ['Commitment', 'Attitude', 'Goal', 'Affect']","(option d) - ['Commitment', 'Attitude', 'Goal', 'Affect']"
"WCP_148"," Oliver Anderson believes he does not need to adhere to organization security rules according to the common perception within the organization. Most people at the organization who are like Oliver Anderson rarely follow information security policy. Oliver Anderson claimed that he would circumvent the information security policy at his organization whenever it suits him. Oliver Anderson said he is unaware of our firm's information security policy violations and consequences.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Belief', 'Intent', 'Benefits']
(option b) - ['Group norms', 'Social', 'Norms', 'Motivation']
(option c) - ['Norms', 'Affect', 'Knowledge', 'Attitude']
(option d) - ['Group norms', 'Norms', 'Intent', 'Knowledge']","(option d) - ['Group norms', 'Norms', 'Intent', 'Knowledge']"
"WCP_149"," It’s not ok to get around a policy even when Gabriella Reed can bypass the consequences. Gabriella Reed expressed that her organization's information security policies require her to comply with them according to her supervisors. Gabriella Reed believes it is necessary for individuals within the organization to implement safeguards in order to preserve information. Gabriella Reed consistently abides by the regulations set forth to maintain order and fairness.","Which of the following options best reflects Gabriella Reed's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Subjective norms', 'Group norms', 'Moral']
(option b) - ['Moral', 'Affect', 'Social', 'Group norms']
(option c) - ['Norms', 'Subjective norms', 'Belief', 'Knowledge']
(option d) - ['Response Efficacy', 'Belief', 'Subjective norms', 'Control']","(option a) - ['Belief', 'Subjective norms', 'Group norms', 'Moral']"
"WCP_150"," Sophia Johnson believes she is exempt from following the organization's security rules, unlike most others in the company. Sophia Johnson mentioned that significant individuals in her organization do not consider the implications of her potential mishandling of information security resources. Sophia Johnson disclosed her plan to engage in information security resource misuse within my organization. Sophia Johnson claimed she would be unaffected even if her account password was compromised.","Which of the following options best reflects Sophia Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Subjective norms', 'Intent', 'Threat severity']
(option b) - ['Vulnerability', 'Group norms', 'Motivation', 'Threat severity']
(option c) - ['Threat severity', 'Self-efficacy', 'Intent', 'Control']
(option d) - ['Intent', 'Social', 'Subjective norms', 'Belief']","(option a) - ['Group norms', 'Subjective norms', 'Intent', 'Threat severity']"
"WCP_151"," Emma Johnson, highly regarded in the organization, believes that computer security holds minimal significance according to the general consensus. Most people Emma Johnson respects would not adhere to the information security policy at the organization if they were in her situation. Emma Johnson acknowledged that non-compliance with the requirements of the information security policies would benefit her personal career advancement. Emma Johnson said ""Whenever is convenient, I will bypass the information security policy that exists at my organization.""","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Norms', 'Commitment', 'Benefits']
(option b) - ['Group norms', 'Norms', 'Benefits', 'Intent']
(option c) - ['Group norms', 'Knowledge', 'Vulnerability', 'Benefits']
(option d) - ['Social', 'Group norms', 'Subjective norms', 'Norms']","(option b) - ['Group norms', 'Norms', 'Benefits', 'Intent']"
"WCP_152"," Tyler Anderson said I am not aware of our firm's information security policy violations and consequences. Tyler Anderson acknowledged that compliance with the requirements of the information security policies would lead to improved security measures. Tyler Anderson said, ""I will always find a way to avoid following the information security policy in place at my organization when it suits me."" Tyler Anderson finds it challenging to activate security features on his work computer.","Which of the following options best reflects Tyler Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Benefits', 'Intent', 'Self-efficacy']
(option b) - ['Self-efficacy', 'Knowledge', 'Costs', 'Control']
(option c) - ['Vulnerability', 'Affect', 'Intent', 'Benefits']
(option d) - ['Goal', 'Intent', 'Commitment', 'Benefits']","(option a) - ['Knowledge', 'Benefits', 'Intent', 'Self-efficacy']"
"WCP_153"," Liam Sullivan mentioned that his colleagues actively promote and motivate individuals within the company to engage in policies pertaining to safeguarding information. Liam Sullivan stated that no matter the circumstances or challenges, he will always comply with the information security policy in place at his organization. Liam Sullivan recognized that adhering to the information security policies could lead to improved data protection and reduced vulnerability. Most people who are important to Liam Sullivan think he should adhere to the information security policy at the organization.","Which of the following options best reflects Liam Sullivan's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Belief', 'Moral', 'Social']
(option b) - ['Social', 'Vulnerability', 'Self-efficacy', 'Benefits']
(option c) - ['Social', 'Intent', 'Benefits', 'Norms']
(option d) - ['Norms', 'Benefits', 'Knowledge', 'Subjective norms']","(option c) - ['Social', 'Intent', 'Benefits', 'Norms']"
"WCP_154"," Sophia Reynolds is convinced that computer security is not a priority for the majority of individuals within the organization. In Sophia Reynolds' department, the majority of employees hardly ever adhere to the information security policies. Sophia Reynolds said Whenever is convenient, I will bypass the information security policy that exists at my organization. Sophia Reynolds stated that the implementation of information security policies involves numerous supplementary expenses.","Which of the following options best reflects Sophia Reynolds's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Norms', 'Intent', 'Costs']
(option b) - ['Group norms', 'Costs', 'Social', 'Knowledge']
(option c) - ['Group norms', 'Motivation', 'Intent', 'Control']
(option d) - ['Norms', 'Intent', 'Benefits', 'Affect']","(option a) - ['Group norms', 'Norms', 'Intent', 'Costs']"
"WCP_155"," Isabella Thompson mentioned that her colleagues fail to support one another in familiarizing themselves with the security protocols. Isabella Thompson acknowledged that enforcing information security policy may lead to a loss of trust among employees. Isabella Thompson said she has no clue about our firm's information security policy violations and consequences. Isabella Thompson thinks that it is okay to occasionally struggle with following all the guidelines and measures.","Which of the following options best reflects Isabella Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Moral', 'Social', 'Motivation']
(option b) - ['Intent', 'Knowledge', 'Belief', 'Group norms']
(option c) - ['Social', 'Costs', 'Knowledge', 'Belief']
(option d) - ['Benefits', 'Social', 'Self-efficacy', 'Costs']","(option c) - ['Social', 'Costs', 'Knowledge', 'Belief']"
"WCP_156"," Sophia Williams, like many individuals in the organization, believes she can disregard organization security rules. Sophia Williams's actions frequently lead to unintended consequences for those around her. Sophia Williams thinks that bypassing rules is acceptable as long as she can escape the consequences. Sophia Williams emphasized that the adoption of information security policies comes with a myriad of supplementary expenses.","Which of the following options best reflects Sophia Williams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Moral', 'Belief', 'Costs']
(option b) - ['Group norms', 'Belief', 'Subjective norms', 'Norms']
(option c) - ['Costs', 'Knowledge', 'Moral', 'Goal']
(option d) - ['Costs', 'Benefits', 'Moral', 'Response Efficacy']","(option a) - ['Group norms', 'Moral', 'Belief', 'Costs']"
"WCP_157"," Liam Reynolds warned me that my failure to comply with my institution's information security policies could make me an easy target for a malicious attack. ""Liam Reynolds views strict compliance with the institution's Information Security Policies as an indispensable obligation."" Liam Reynolds is aware of the organization's information security policy violations and consequences. Liam Reynolds acknowledged that compliance with the requirements of the information security policies would be favourable to him.","Which of the following options best reflects Liam Reynolds's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Costs', 'Attitude', 'Vulnerability']
(option b) - ['Vulnerability', 'Attitude', 'Commitment', 'Norms']
(option c) - ['Vulnerability', 'Motivation', 'Attitude', 'Social']
(option d) - ['Vulnerability', 'Attitude', 'Knowledge', 'Benefits']","(option d) - ['Vulnerability', 'Attitude', 'Knowledge', 'Benefits']"
"WCP_158"," Olivia Jenkins confidently shares with others her valuable role within the organization she belongs to. Olivia Jenkins confessed her desire to engage in information security misuse within her organization. Olivia Jenkins disregards the institution's Information Security Policies as if they hold no significance. Olivia Jenkins lacks the required skills to adhere to the organization's information security guidelines.","Which of the following options best reflects Olivia Jenkins's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Social', 'Self-efficacy', 'Costs']
(option b) - ['Commitment', 'Goal', 'Attitude', 'Self-efficacy']
(option c) - ['Motivation', 'Commitment', 'Self-efficacy', 'Control']
(option d) - ['Attitude', 'Moral', 'Benefits', 'Self-efficacy']","(option b) - ['Commitment', 'Goal', 'Attitude', 'Self-efficacy']"
"WCP_159"," Mark Anderson views adherence to the institution's Information Security Policies as imperative and non-negotiable. Mark Anderson is eager to adhere to the organization's security procedures. Mark Anderson expressed his commitment to meet the ISP requirements of his organization moving forward. Mark Anderson said ""My organization has a formal policy that forbids employees from accessing information systems that they are not authorized to use.""","Which of the following options best reflects Mark Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Self-efficacy', 'Knowledge', 'Goal']
(option b) - ['Knowledge', 'Social', 'Attitude', 'Norms']
(option c) - ['Motivation', 'Control', 'Intent', 'Knowledge']
(option d) - ['Attitude', 'Goal', 'Intent', 'Knowledge']","(option d) - ['Attitude', 'Goal', 'Intent', 'Knowledge']"
"WCP_160"," Michael Anderson lacks comprehension of the compliance processes pertinent to his role/task at work. Michael Anderson doesn't care about rules, evident by his constant disregard for speed limits while driving. Michael Anderson thinks that it's acceptable to bypass a policy as long as he remains undetected. Michael Anderson said there are numerous extra expenses associated with implementing information security policies.","Which of the following options best reflects Michael Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Moral', 'Belief', 'Costs']
(option b) - ['Commitment', 'Costs', 'Vulnerability', 'Belief']
(option c) - ['Benefits', 'Motivation', 'Belief', 'Costs']
(option d) - ['Self-efficacy', 'Belief', 'Control', 'Knowledge']","(option a) - ['Knowledge', 'Moral', 'Belief', 'Costs']"
